"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format"
"0x00000000",0,0,"r","STATUS.SFP.ANY_DOWN","reads '1' when any of the enabled SFP ports is down",,,2,"nz","Slink_Express","Any_Down","L",
"0x00000000",2,2,"r","STATUS.MONITOR_BUFFER.FULL","monitor buffer full",,,1,"nz","Monitor_Buffer","Full","V",
"0x00000000",3,3,"r","STATUS.MONITOR_BUFFER.EMPTY","monitor buffer empty",,,2,,"Monitor_Buffer","Empty","V",
"0x00000000",5,5,"r","STATUS.TTC.NOT_READY","TTC not ready",,,1,"nz","TTC_Rx","State","nRDY",
"0x00000000",6,6,"r","STATUS.TTC.BCNT_ERROR","TTC bcnt error",,,1,"nz","TTC_Rx","State","BCNT",
"0x00000000",7,7,"r","STATUS.TTC.SGL_BIT_ERROR","TTC single bit error",,,1,"nz","TTC_Rx","State","SGL",
"0x00000000",8,8,"r","STATUS.TTC.MULT_BIT_ERROR","TTC multi-bit error",,,1,"nz","TTC_Rx","State","MULT",
"0x00000000",9,9,"r","STATUS.EVB.SYNC_LOST","TTC sync lost (L1A buffer overflow)",,,1,"nz","TTC_Rx","State","SYN",
"0x00000000",10,10,"r","STATUS.LOCAL_TRIG.CONTINUOUS_ON","continous local L1A on (setup with register 0x1c)",,,3,,"Local_Trigger","Continuous_On","V",
"0x00000000",13,13,"r","STATUS.EVB.OVERFLOW_WARNING","L1A overflow warning",,,1,"nz","TTC_Rx","State","OFW",
"0x00000000",15,15,"r","STATUS.DIAG.DDR_RESET_DONE","if 0, DDR memory reset done",,,1,"nz","AMC13_Errors","DDR_Not_Ready","V",
"0x00000000",24,31,"r","STATUS.SERIAL_NO","bit 31-24 T1 board SN",,,1,,"Board","Info","SerialNo",
"0x00000000",0,0,"w","ACTION.RESETS.GENERAL","general reset (ddr3 memory controller not included)",,,0,,"Actions","Resets","General",
"0x00000000",1,1,"w","ACTION.RESETS.COUNTER","counter reset",,,0,,"Actions","Resets","Counter",
"0x00000000",5,5,"w","ACTION.RESETS.SDRAM","reset ddr3 memory controller",,,0,,"Actions","Resets","SDRAM",
"0x00000001",16,31,"r","STATUS.FIRMWARE_VERS","read only Virtex firmware version",,,1,,"Board","Info","T1_Ver",
"0x00000001",0,0,"rw","CONF.RUN","run mode",,,1,,"Control","Reg_1","Run",
"0x00000001",1,1,"rw","CONF.EVB.ENABLE_DAQLSC","'1' enables DAQLSC",,,1,,"Control","Reg_1","DAQ",
"0x00000003",28,30,"r","STATUS.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,2,"nz","Slink_Express","LSC_Down_Mask","L",
"0x00000003",28,28,"r","STATUS.SFP0.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,1,,"Slink_Express","SFP_LSC_DOWN","SFP0",
"0x00000003",29,29,"r","STATUS.SFP1.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,1,,"Slink_Express","SFP_LSC_DOWN","SFP1",
