"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x00000000",26,26,"w","ACTION.LOCAL_TRIG.CONTINUOUS","set continuous local L1A (setup with register 0x1c)",,,0,,"Actions","Local_Trigger","Continuous",,,
"0x00000000",12,12,"w","ACTION.LOCAL_TRIG.SEND_OCR","sends orbit number reset thru TTC when in local L1A mode",,,0,,"Actions","Local_Trigger","Send_BCR",,,
"0x00000000",12,12,"w","ACTION.RESETS.ORN","reset orbit number",,,0,,"Actions","Resets","OrN",,,
"0x00000000",11,11,"w","ACTION.LOCAL_TRIG.SEND_ECR","sends event number reset thru TTC when in local L1A mode",,,0,,"Actions","Local_Trigger","Send_ECR",,,
"0x00000000",11,11,"w","ACTION.RESETS.EVN","reset event number",,,0,,"Actions","Resets","EvN",,,
"0x00000000",10,10,"w","ACTION.LOCAL_TRIG.SEND_BURST","Send burst (possibly single) local L1A",,,0,,"Actions","Local_Trigger","Send_Burst",,,
"0x00000000",9,9,"w","ACTION.DOUBLE_BUFFER","Start double-buffer copy of monitor registers",,,,,,,,,,
"0x00000000",8,8,"w","ACTION.TTC.SINGLE_COMMAND","Send single command if enabled by bit 30 in reg 0x24-0x27",,,,,,,,,,
"0x00000000",5,5,"w","ACTION.RESETS.SDRAM","reset ddr3 memory controller",,,0,,"Actions","Resets","SDRAM",,,
"0x00000000",2,2,"w","ACTION.RESETS.DAQ","DAQLSC reset",,,0,,"Actions","Resets","DAQLSC",,,
"0x00000000",1,1,"w","ACTION.RESETS.COUNTER","counter reset",,,0,,"Actions","Resets","Counter",,,
"0x00000000",0,0,"w","ACTION.RESETS.GENERAL","general reset (ddr3 memory controller not included)",,,0,,"Actions","Resets","General",,,
"0x00000000",24,31,"r","STATUS.SERIAL_NO","T1 board SN",,,1,,"0_Board","Info","SerialNo","d",,
"0x00000000",24,31,"r","STATUS.SERIAL_LO","Serial Number Low eight bits",,,1,,"0_Board","info","SerialNo","d",,
"0x00000000",23,23,"r","STATUS.SERIAL_HI","Serial Number High one bit",,,1,,"0_Board","info","SerialNo","d",,
"0x00000000",15,15,"r","STATUS.DIAG.DDR_RESET_FAILED","if 0, DDR memory reset done",,,1,"nz","AMC13_Errors","DDR_Not_Ready","V",,,
"0x00000000",13,13,"r","STATUS.EVB.OVERFLOW_WARNING","L1A overflow warning",,,1,"nz","TTC_Rx","State","OFW",,,
"0x00000000",10,10,"r","STATUS.LOCAL_TRIG.CONTINUOUS_ON","continous local L1A on (setup with register 0x1c)",,,3,,"Local_Trigger","Continuous_On","Value",,,
"0x00000000",9,9,"r","STATUS.EVB.SYNC_LOST","TTC sync lost (L1A buffer overflow)",,,1,"nz","TTC_Rx","State","SYN",,,
