"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x00000000",0,0,"w","ACTION.RESETS.GENERAL","general reset (ddr3 memory controller not included)",,,0,,"Actions","Resets","General",,,
"0x00000000",0,0,"r","STATUS.SFP.ANY_DOWN","reads '1' when any of the enabled SFP ports is down",,,2,"nz","Slink_Express","Any_Down","L",,,
"0x00000000",1,1,"w","ACTION.RESETS.COUNTER","counter reset",,,0,,"Actions","Resets","Counter",,,
"0x00000000",1,1,"r","STATUS.MONITOR_BUFFER.OVERFLOW","monitor buffer overflow",,,1,"nz","Monitor_Buffer","Overflow_Warning","Value",,,
"0x00000000",2,2,"w","ACTION.RESETS.DAQ","DAQLSC reset",,,0,,"Actions","Resets","DAQLSC",,,
"0x00000000",2,2,"r","STATUS.MONITOR_BUFFER.FULL","monitor buffer full",,,1,"nz","Monitor_Buffer","Full","Value",,,
"0x00000000",3,3,"r","STATUS.MONITOR_BUFFER.EMPTY","monitor buffer empty",,,2,,"Monitor_Buffer","Empty","Value",,,
"0x00000000",5,5,"r","STATUS.TTC.NOT_READY","TTC not ready",,,1,"nz","TTC_Rx","State","nRDY",,,
"0x00000000",5,5,"w","ACTION.RESETS.SDRAM","reset ddr3 memory controller",,,0,,"Actions","Resets","SDRAM",,,
"0x00000000",6,6,"r","STATUS.TTC.BCNT_ERROR","TTC bcnt error",,,1,"nz","TTC_Rx","State","BCNT",,,
"0x00000000",7,7,"r","STATUS.TTC.SGL_BIT_ERROR","TTC single bit error",,,1,"nz","TTC_Rx","State","SGL",,,
"0x00000000",8,8,"r","STATUS.TTC.MULT_BIT_ERROR","TTC multi-bit error",,,1,"nz","TTC_Rx","State","MULT",,,
"0x00000000",9,9,"r","STATUS.EVB.SYNC_LOST","TTC sync lost (L1A buffer overflow)",,,1,"nz","TTC_Rx","State","SYN",,,
"0x00000000",10,10,"w","ACTION.LOCAL_TRIG.SEND_BURST","Send burst (possibly single) local L1A",,,0,,"Actions","Local_Trigger","Send_Burst",,,
"0x00000000",10,10,"r","STATUS.LOCAL_TRIG.CONTINUOUS_ON","continous local L1A on (setup with register 0x1c)",,,3,,"Local_Trigger","Continuous_On","Value",,,
"0x00000000",11,11,"w","ACTION.RESETS.EVN","reset event number",,,0,,"Actions","Resets","EvN",,,
"0x00000000",11,11,"w","ACTION.LOCAL_TRIG.SEND_ECR","sends event number reset thru TTC when in local L1A mode",,,0,,"Actions","Local_Trigger","Send_ECR",,,
"0x00000000",12,12,"w","ACTION.RESETS.ORN","reset orbit number",,,0,,"Actions","Resets","OrN",,,
"0x00000000",12,12,"w","ACTION.LOCAL_TRIG.SEND_OCR","sends orbit number reset thru TTC when in local L1A mode",,,0,,"Actions","Local_Trigger","Send_BCR",,,
