"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format"
"0xe",0,31,"r","STATUS.FPGA.DNA_LO","Bits 0-31 of FPGA DNA",,,2,,"0_Board","Info","T2_DNA",
"0xf",0,31,"r","STATUS.FPGA.DNA_HI","Bits 32-56 of FPGA DNA",,,2,,"0_Board","Info","T2_DNA",
"0x0",0,15,"r","STATUS.FIRMWARE_VERS","T2 Firmware Version Number",,,1,,"0_Board","Info","T2_Rev",
"0x0",16,31,"r","STATUS.SERIAL_NO","T2 Serial Number",,,1,,"0_Board","Info","T2_SerNo",
"0x5",0,31,"r","STATUS.TTC.BCN","TTC L1 Bunch count register",,,3,,"T2_TTC","Count","BcN",
"0x7",0,31,"r","STATUS.TTC.BCNT_ERROR","TTC Bunch count error counter",,,3,,"T2_TTC","Count","BcntErr",
"0x9",0,31,"r","STATUS.TTC.MBIT_ERROR","TTC multi bit error count",,,3,"nz","T2_TTC","Count","MultiErr",
"0x6",0,31,"r","STATUS.TTC.ORN","TTC L1 Orbit count register",,,3,,"T2_TTC","Count","OrN",
"0x8",0,31,"r","STATUS.TTC.SBIT_ERROR","TTC single bit error count",,,3,"nz","T2_TTC","Count","SglErr",
"0xd",0,31,"rw","CONF.TTC.OVERRIDE_MASK","Bitmask of additional locations to send TTC clock/data",,,2,,"T2_TTC","Override","Mask",
"0x0",0,31,"rw","ID","Read IPBus version / address 0 alias",,,,,,,,
"0x0",4,4,"w","ACTION.RECONFIGURE.T1ONLY","Start V6 configuration",,,,,,,,
"0x0",8,8,"w","ACTION.RECONFIGURE.BOTH","Start both V6 and S6 Configuration",,,,,,,,
"0x0",0,0,"w","ACTION.RESETS.GENERAL","bit 0 - general reset",,,,,,,,
"0x1",0,31,"rw","CONF.FLASH.CMD","Sends data from Flash WBUF (clocks/8 – 1) to be sent",,,,,,,,
"0x1",0,0,"r","STATUS.FLASH.BUSY","bit 0 - flash I/O busy",,,,,,,,
"0x2",0,31,"r","STATUS.AMC.ENABLE_MASK","Reads back what was written to Virtex 0x3",,,,,,,,
"0x3",31,31,"r","STATUS.RECONFIGURE.T1_INIT_B","if '1', virtex chip INIT_B is low",,,,,,,,
"0x3",30,30,"r","STATUS.RECONFIGURE.T1_DONE","if '1', virtex chip DONE is low",,,,,,,,
"0x3",0,23,"r","STATUS.RECONFIGURE.CRC","configuration data CRC",,,,,,,,
"0x4",0,31,"r","STATUS.TTC.EVN","TTC event number register",,,,,,,,
"0xa",0,31,"r","T2_SERIAL_NO","T1 Serial Number (redundant with upper bits of 0x0)",,,,,,,,
"0x1000",0,31,"rw","FLASH_WBUF","Flash write buffer (buffer is R/W)","incremental","0x80",,,,,,
"0x1080",0,31,"rw","FLASH_RBUF","Flash read buffer (buffer is R/W)","incremental","0x80",,,,,,
