Address,LoBit,HiBit,Permission,Name,Description,Mode,Size,P_Status,P_Show,P_Table,P_Row,P_Column,P_Format,P_Repeat,P_Offset
0x0000,0,15,r,STATUS.FIRMWARE_VERS,T2 Firmware Version Number,,,1,,0_Board,Info,T2_Rev,,,
0x0000,0,31,rw,ID,Read IPBus version / address 0 alias,,,,,,,,,,
0x0000,0,0,w,ACTION.RESETS.GENERAL,bit 0 - general reset,,,,,,,,,,
0x0000,2,2,w,ACTION.RESETS.TTC_COMMAND_HISTORY,clear TTC command history,,,,,,,,,,
0x0000,3,3,w,ACTION.RESETS.TTC_FILTER_LIST,clear TTC command filter list,,,,,,,,,,
0x0000,4,4,w,ACTION.RECONFIGURE.T1ONLY,Start V6 configuration,,,,,,,,,,
0x0000,8,8,w,ACTION.RECONFIGURE.BOTH,Start both V6 and S6 Configuration,,,,,,,,,,
0x0000,16,31,r,STATUS.SERIAL_NO,T2 Serial Number,,,1,,0_Board,Info,T2_SerNo,,,
0x0001,0,31,rw,CONF.FLASH.CMD,Sends data from Flash WBUF (clocks/8 – 1) to be sent,,,,,,,,,,
0x0001,0,0,r,STATUS.FLASH.BUSY,bit 0 - flash I/O busy,,,,,,,,,,
0x0002,0,31,r,STATUS.AMC.ENABLE_MASK,Reads back what was written to Virtex 0x3,,,,,,,,,,
0x0003,0,23,r,STATUS.RECONFIGURE.CRC,configuration data CRC,,,,,,,,,,
0x0003,30,30,r,STATUS.RECONFIGURE.T1_DONE,"if '1', virtex chip DONE is low",,,4,,0_Board,Info,T1_Done,,,
0x0003,31,31,r,STATUS.RECONFIGURE.T1_INIT_B,"if '1', virtex chip INIT_B is low",,,4,,0_Board,Info,Init_B,,,
0x0004,0,15,r,STATUS.TTC.LAST_EVN,TTC event number of last received L1A,,,3,,T2_TTC,Value,Last_L1A,,,
0x0005,0,15,r,STATUS.TTC.LAST_BCN,TTC bunch count of last received L1A,,,3,,T2_TTC,Value,Last_BcN,,,
0x0006,0,31,r,STATUS.TTC.LAST_ORN,TTC orbit number of last received L1A,,,3,,T2_TTC,Value,Last_OrN,,,
0x0007,0,7,r,STATUS.TTC.BCNT_ERROR,TTC Bunch count error counter (8 bits only),,,1,nz,T2_TTC,Value,BcntErr,,,
