"Address","LoBit","HiBit","Permission","Name","Description","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format"
"0x00",0,31,"r","AMC_ACCEPT_COUNTER_LO","AMC accept counter",,,,,,
"0x01",0,31,"r","AMC_ACCEPT_COUNTER_HI",,,,,,,
"0x02",0,31,"r","AMC_ACK_COUNTER_LO","AMC ACK counter",,,,,,
"0x03",0,31,"r","AMC_ACK_COUNTER_HI",,,,,,,
"0x04",0,31,"r","L1A_ABORT_COUNTER_LO","AMC L1A abort counter",,,,,,
"0x05",0,31,"r","L1A_ABORT_COUNTER_HI",,,,,,,
"0x06",0,31,"r","EVN_MISMATCH_COUNTER_LO","AMC Evn mismatch counter",1,"nz","AMC_Links","AMC_EvN_Mismatch","_2",
"0x07",0,31,"r","EVN_MISMATCH_COUNTER_HI",,1,"nz","AMC_Links","AMC_EvN_Mismatch","_2",
"0x08",0,31,"r","ORN_MISMATCH_COUNTER_LO","AMC OrN mismatch counter",1,"nz","AMC_Links","AMC_OrN_Mismatch","_2",
"0x09",0,31,"r","ORN_MISMATCH_COUNTER_HI",,1,"nz","AMC_Links","AMC_OrN_Mismatch","_2",
"0x0a",0,31,"r","BCN_MISMATCH_COUNTER_LO","AMC BcN mismatch counter",1,"nz","AMC_Links","AMC_BcN_Mismatch","_2",
"0x0b",0,31,"r","BCN_MISMATCH_COUNTER_HI",,1,"nz","AMC_Links","AMC_BcN_Mismatch","_2",
"0x0c",0,31,"r","RECEIVED_EVENT_COUNTER_LO","AMC received event counter",1,"nz","AMC_Links","AMC_Events","_2",
"0x0d",0,31,"r","RECEIVED_EVENT_COUNTER_HI",,1,"nz","AMC_Links","AMC_Events","_2",
"0x0e",0,31,"r","COUNTER_ACK_COUNTER_LO","AMC Counter ACK counter",,,,,,
"0x0f",0,31,"r","COUNTER_ACK_COUNTER_HI",,,,,,,
"0x10",0,31,"r","AMC_RESEND_COUNTER_LO","AMC Resend counter",,,,,,
"0x11",0,31,"r","AMC_RESEND_COUNTER_HI",,,,,,,
"0x12",0,31,"r","BAD_EVENTLENGTH_COUNTER_LO","AMC bad event length counter",1,"nz","AMC_Links","AMC_bad_length","_2",
"0x13",0,31,"r","BAD_EVENTLENGTH_COUNTER_HI",,1,"nz","AMC_Links","AMC_bad_length","_2",
"0x14",0,31,"r","TRAILER_EVN_MISMATCH_COUNTER_LO","AMC event trailer Evn mismatch error counter",1,"nz","AMC_Links","AMC_trailer_EvN_bad","_2",
"0x15",0,31,"r","TRAILER_EVN_MISMATCH_COUNTER_HI",,1,"nz","AMC_Links","AMC_trailer_EvN_bad","_2",
"0x16",0,31,"r","AMC_BAD_INPUT_FORMAT_COUNT_LO","Badly formatted input word",1,"nz","AMC_Links","AMC_format_error","_2",
"0x17",0,31,"r","AMC_BAD_INPUT_FORMAT_COUNT_HI",,1,"nz","AMC_Links","AMC_format_error","_2",
"0x18",0,31,"r","WORDS_AT LINK_INPUT_LO","total word counter at link input",2,"z","AMC_Links","AMC_words","_2",
"0x19",0,31,"r","WORDS_AT LINK_INPUT_HI",,2,"z","AMC_Links","AMC_words","_2",
"0x1a",0,31,"r","HEADERS_AT_LINK_INPUT_LO","header word counter at link input",2,"z","AMC_Links","AMC_Headers","_2",
