"Address","LoBit","HiBit","Permission","Name","Description","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format"
"0x00",18,29,"r","EVENTBUF_RA","Guru meditation",4,,"AMC_Links","EVENTBUF_RA","_2",
"0x00",0,13,"r","EVENTBUF_WA","Guru meditation",4,,"AMC_Links","EVENTBUF_WA","_2",
"0x01",16,27,"r","L1AINFO_RA","Guru meditation",4,,"AMC_Links","L1AINFO_RA","_2",
"0x01",0,9,"r","L1AINFO_WA","Guru meditation",4,,"AMC_Links","L1AINFO_WA","_2",
"0x02",30,31,"r","RESENDQUE_A","Guru meditation",4,,"AMC_Links","ReSendQue_a","_2",
"0x02",28,29,"r","RFIFO_A","Guru meditation",4,,"AMC_Links","RFIFO_a","_2",
"0x02",26,27,"r","ACKNUM_A","Guru meditation",4,,"AMC_Links","ACKNUM_a","_2",
"0x02",25,25,"r","RESET_SYNC3","Guru meditation",4,,"AMC_Links","reset_sync3","_2",
"0x02",24,24,"r","AMCRDY","Guru meditation",4,,"AMC_Links","AMCRdy","_2",
"0x02",23,23,"r","TX_RST_DONE","Guru meditation",4,,"AMC_Links","TxRstDone","_2",
"0x02",22,22,"r","RX_RST_DONE","Guru meditation",4,,"AMC_Links","RxRstDone","_2",
"0x02",21,21,"r","RX_PLL_LOCK","Guru meditation",4,,"AMC_Links","RxPllLock","_2",
"0x02",20,20,"r","INIT_LINK","Guru meditation",4,,"AMC_Links","InitLink","_2",
"0x02",16,19,"r","TX_STATE","Guru meditation",4,,"AMC_Links","TxState","_2",
"0x02",0,7,"r","L1AINFO_WAP","Guru meditation",4,,"AMC_Links","L1Ainfo_wap","_2",
"0x03",12,15,"r","EVENTINFO_A","Guru meditation",4,,"AMC_Links","EventInfo_a","_2",
"0x03",6,6,"r","AMCRDY","Guru meditation",4,,"AMC_Links","AMCRdy","_2",
"0x03",4,4,"r","GOT_AMC_BC0","Guru meditation",4,,"AMC_Links","got_AMC_BC0","_2",
"0x03",3,3,"r","TTC_LOCK","Guru meditation",2,,"AMC_Links","TTC_lock","_2",
"0x03",2,2,"r","BC0_LOCK","Guru meditation",2,,"AMC_Links","BC0_lock","_2",
"0x03",1,1,"r","EVENT_INFO_RD_DONE_TOGL","Guru meditation",4,,"AMC_Links","EvtInfoRdDoneTogl","_2",
"0x03",0,0,"r","EVENT_INFO_TOGL","Guru meditation",4,,"AMC_Links","EvtInfoTogl","_2",
"0x04",31,31,"r","BLOCK32K","Guru meditation",4,,"AMC_Links","block32k","_2",
"0x04",0,19,"r","EVENT_WC","Guru meditation",4,,"AMC_Links","EventWC","_2",
"0x05",0,15,"r","AMC_DATA_RDEN_WRD_CTR","Guru meditation",4,,"AMC_Links","DataRdEnWrdCount","_2",
"0x07",0,3,"r","AMC_TTS","TTS received from AMC",2,,"AMC_Links","AMC_TTS","_2","TTSRaw"
"0x08",16,23,"r","AMC13_LINK_VER","AMC13 Link Version",2,,"AMC_Links","AMC13_LINK_VER","_2",
"0x08",0,7,"r","AMC_LINK_VER","AMC Link Version",2,,"AMC_Links","AMC_LINK_VER","_2",
"0x09",28,31,"r","MISMATCH_LINK_TTS","Link TTS on first mismatch of EvN/BcN/OrN",2,,"AMC_Links","Mismatch_TTS","_2",
"0x09",27,27,"r","MISMATCH_ORN_N","If '0', OrN mismatch",2,"z","AMC_Links","Mismatch_OrN","_2",
"0x09",26,26,"r","MISMATCH_BCN_N","If '0', BcN mismatch",2,"z","AMC_Links","Mismatch_BcN","_2",
"0x09",25,25,"r","MISMATCH_EVN_N","If '0', EvN mismatch",2,"z","AMC_Links","Mismatch_EvN","_2",
"0x0a",0,7,"r","WRERR","WRERR for eight FIFOS",2,"nz","AMC_Links","WRERR","_2",
"0x0b",0,7,"r","RDERR","RDERR for eight FIFOs",2,"nz","AMC_Links","RDERR","_2",
