"Address","LoBit","HiBit","Permission","Group","Name","Description"
"0x0",0,0,"w","RESETS","GENERAL","general reset"
"0x0",1,1,"w","RESETS","COUNTER","counter reset"
"0x0",5,5,"w","RESETS","SDRAM","Reset DDR SDRAM"
"0x0",11,11,"w","RESETS","EVN","Event Number Reset through TTC when in local L1A mode"
"0x0",12,12,"w","RESETS","ORN","Orbit Number Reset through TTC when in local L1A mode"
"0x0",24,31,"r","T1_INFO","SERIAL_NO","T1 Serial Number"
"0x1",16,31,"r","T1_INFO","FIRM_VER","T1 Firmware Version"
"0x0",5,5,"r","TTC_STATUS","NOT_RDY","TTC Not Ready"
"0x0",6,6,"r","TTC_STATUS","BCNT_ERR","TTC Bcnt Error"
"0x0",7,7,"r","TTC_STATUS","SGL_ERR","TTC Single Bit Error"
"0x0",8,8,"r","TTC_STATUS","MLT_ERR","TTC Multi Bit Error"
"0x0",9,9,"r","TTC_STATUS","SYNC_LOST","TTC Sync Lost"
"0x0",10,10,"w","LOCAL_L1A","BURST","Send Burst of Local L1A"
"0x0",26,26,"w","LOCAL_L1A","CONTINUOUS","Set Continuous Local L1A mode"
"0x1c",30,31,"rw","LOCAL_L1A","L1A_TYPE","'00' L1A per orbit, '10' per bunch crossing, '11' random"
"0x1c",28,29,"rw","LOCAL_L1A","TRIGGER_RULES_ENFORCED","'00' all four rules, '01' not rule 4, '10' rule 1 and 2, '11' rule 1"
"0x1c",16,27,"rw","LOCAL_L1A","NUMBER_BURST_L1A","number of burst L1As + 1"
"0x1c",0,15,"rw","LOCAL_L1A","GEN_PERIOD_L1A","L1A spacing: OrN = (N+1), BcN = (N+1), random = (2*N/s)"
"0x0",2,2,"r","MONITOR_BUFFER_STATUS","FULL","Monitor Buffer Full"
"0x0",3,3,"r","MONITOR_BUFFER_STATUS","EMPTY","Monitor Buffer Empty"
"0x2",8,14,"r","MONITOR_BUFFER_STATUS","POINTER","Monitor Buffer Write Pointer	"
"0x2",15,15,"r","MONITOR_BUFFER_STATUS","128_EV_BUF","At least 128 Evs in buffer"
"0x1",3,3,"rw","MONITOR_BUFFER_STATUS","PAUSE_EV_BLD","'1' pauses event building"
"0x2",0,7,"r","MONITOR_BUFFER_STATUS","NUM_EV_AFTER_TRIG","Num of Evs Captured after Trigger"
"0x4000",0,31,"r","","MONITOR_BUFFER","Monitor data buffer (0x4000-0x7fff)"
"0x8000000",0,31,"rw","","FULL_MEMORY","Full memory read/write access (write disabled when in run mode) (0x8000000-0xbffffff)"
"0x1",15,15,"rw","EN_OPTIONS","SV_DAQ_DTA_BUF","Save received DAQ data to monitor buffer"
"0x1",14,14,"rw","EN_OPTIONS","STOP_EV_BLD","if '1', monitor buffer full will stop event builder"
"0x1",8,8,"rw","EN_OPTIONS","TTS_OUT_TTC_OUT","TTS output is TTC signal output"
"0x1",7,7,"rw","EN_OPTIONS","GEN_FK_DATA","generate fake data upon recieving L1A"
"0x1",5,5,"rw","EN_OPTIONS","TTCRX_BDCST_COMM","'1' enables TTCrx boradcast commands"
"0x1",2,2,"rw","EN_OPTIONS","INT_GEN_L1A","'1' uses internally generated L1A"
"0x1",12,12,"rw","TEST_BITS","TTS_DRVR_TEST","if '1', TTS outputs correspond to bits 0-3 of 0x19 instead of TTS state"
"0x1",9,9,"rw","TEST_BITS","DAQ_LINK_TEST","For testing the DAQ Link SFP Connections"
"0x1",6,6,"rw","TEST_BITS","MEM_TST_BIT","if '0', mem test uses 64bit PRBS. if '1', uses 32bit seq nums"
"0x1",4,4,"rw","TEST_BITS","MEM_SLF_TST","'1' enables memory self test"
"0x1",0,0,"rw","","RUN_MODE","Run Mode"
"0xd",0,31,"r","STATUS","MON_EV_SZ","Monitored Ev Size in 32-bit word. Returns '0' in run mode if no data available"
"0xe",0,31,"r","STATUS","UNREAD_EV_CAPT","Number of unread events captured by monitor  "
"0xf",0,31,"r","STATUS","HTR_CRC_CHECK","HTR CRC check error count of built events"
"0x18",0,31,"rw","STATUS","FAKE_DATA_PAYLOAD","Payload size in 16bit words of fake HTR event"
"0x0",13,13,"r","STATUS","L1A_OVFL_WARN","L1A Overflow Warning"
"0x46",0,31,"r","STATUS","L1A_LO","L1A Counter"
"0x47",0,31,"r","STATUS","L1A_HI","??"
